Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner,no_year,Selling_Price
0.6904158639528023,-0.16106289622755157,-0.18074121447271307,-0.8016143407716696,-0.48131270758978556,-0.7427813527082089,2.7080128015453253,10.9
-0.19992077123185117,-0.7733167447101895,-0.18074121447271307,-0.4547619817839279,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,5.5
0.46501418415921913,-0.08564150329349217,-0.18074121447271307,-0.8016143407716696,1.8729342317080784,-0.7427813527082089,-0.3692744729379989,9.5
0.01421082457205278,0.2982965179856702,-0.18074121447271307,2.666909249105747,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,2.1
0.11564158047916526,-0.5269557372498478,-0.18074121447271307,-0.8016143407716696,-0.48131270758978556,-0.7427813527082089,2.7080128015453253,7.4
-0.7769490715034242,-0.17861847857047172,-0.18074121447271307,0.23894273619155545,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,0.3
-0.7577899287209696,-0.27187522408399184,3.516238172469145,1.9732045311302637,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,0.25
-0.7352497607416113,-0.7964444175975426,-0.18074121447271307,-1.1484666997594113,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,0.75
-0.7536199976447883,0.28766524899712886,-0.18074121447271307,1.9732045311302637,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,0.2
-0.07594984734538048,-0.038733360300191554,-0.18074121447271307,-0.4547619817839279,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,3.95
-0.6732642987983759,-0.6752106484299664,-0.18074121447271307,-0.8016143407716696,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,1.15
3.210406644045063,0.07783757159170861,-0.18074121447271307,-0.10790962279618622,1.8729342317080784,-0.7427813527082089,2.7080128015453253,19.99
2.6074571505972277,0.05452338521332857,-0.18074121447271307,-0.4547619817839279,1.8729342317080784,-0.7427813527082089,2.7080128015453253,23.0
0.07281526131838437,-0.4398306227538416,-0.18074121447271307,-0.4547619817839279,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,6.75
-0.7536199976447883,0.8705199084566296,-0.18074121447271307,0.9326474541670388,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,0.38
-0.16836453606074953,0.32121436319561775,-0.18074121447271307,0.5857950951792971,1.8729342317080784,-0.7427813527082089,-0.3692744729379989,3.1
0.06041816892973735,0.28766524899712886,-0.18074121447271307,0.9326474541670388,-0.48131270758978556,-0.7427813527082089,2.7080128015453253,4.4
0.04802107654109034,-0.21198107927793355,-0.18074121447271307,-0.8016143407716696,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,5.65
-0.022980452593888454,0.0669731607393835,-0.18074121447271307,-0.4547619817839279,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,4.5
-0.34305083790077656,-0.3252880250768605,-0.18074121447271307,0.5857950951792971,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,2.0
-0.684534382788055,-0.06204754667857158,-0.18074121447271307,-0.8016143407716696,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,1.15
